releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:5.1.12.RELEASE""",1575362227000,"""5.1.12.RELEASE""","""2019-12-03T08:37:07Z""",35,"[""org.skyscreamer:jsonassert"", ""org.springframework:spring-webflux"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-context"", ""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.seleniumhq.selenium:selenium-java"", ""javax.inject:javax.inject"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-beans"", ""javax.servlet:javax.servlet-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-aop"", ""javax.xml.bind:jaxb-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.codehaus.groovy:groovy"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.websocket:javax.websocket-api"", ""javax.el:javax.el-api"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.2.RELEASE""",1575368426000,"""5.2.2.RELEASE""","""2019-12-03T10:20:26Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.13.RELEASE""",1578992532000,"""5.1.13.RELEASE""","""2020-01-14T09:02:12Z""",35,"[""org.springframework:spring-jdbc"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.testng:testng"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""org.hamcrest:hamcrest-core"", ""org.skyscreamer:jsonassert"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.seleniumhq.selenium:selenium-java"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-beans"", ""org.springframework:spring-context"", ""org.springframework:spring-aop"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.xml.bind:jaxb-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.websocket:javax.websocket-api"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.activation:javax.activation-api"", ""com.jayway.jsonpath:json-path"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.3.RELEASE""",1578994682000,"""5.2.3.RELEASE""","""2020-01-14T09:38:02Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.0.16.RELEASE""",1578999271000,"""5.0.16.RELEASE""","""2020-01-14T10:54:31Z""",35,"[""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-jdbc"", ""net.sourceforge.htmlunit:htmlunit"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-orm"", ""org.springframework:spring-webflux"", ""org.hamcrest:hamcrest-core"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-beans"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:selenium-java"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.inject:javax.inject"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""javax.servlet:javax.servlet-api"", ""javax.activation:activation"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.26.RELEASE""",1579001876000,"""4.3.26.RELEASE""","""2020-01-14T11:37:56Z""",30,"[""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-orm"", ""xmlunit:xmlunit"", ""org.springframework:spring-aop"", ""org.springframework:spring-webmvc-portlet"", ""javax.inject:javax.inject"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-web"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-tx"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-jdbc"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""javax.websocket:javax.websocket-api"", ""javax.el:javax.el-api"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.codehaus.groovy:groovy-all"", ""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.14.RELEASE""",1582648727000,"""5.1.14.RELEASE""","""2020-02-25T16:38:47Z""",35,"[""org.springframework:spring-jdbc"", ""javax.activation:javax.activation-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-web"", ""javax.inject:javax.inject"", ""org.xmlunit:xmlunit-matchers"", ""com.jayway.jsonpath:json-path"", ""org.testng:testng"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-webflux"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-aop"", ""junit:junit"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.aspectj:aspectjweaver"", ""javax.websocket:javax.websocket-api"", ""org.hamcrest:hamcrest-core"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.codehaus.groovy:groovy"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""net.sourceforge.htmlunit:htmlunit"", ""io.projectreactor:reactor-test"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.4.RELEASE""",1582650508000,"""5.2.4.RELEASE""","""2020-02-25T17:08:28Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.5.RELEASE""",1585050885000,"""5.2.5.RELEASE""","""2020-03-24T11:54:45Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.15.RELEASE""",1588061153000,"""5.1.15.RELEASE""","""2020-04-28T08:05:53Z""",35,"[""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.springframework:spring-websocket"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""org.codehaus.groovy:groovy"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.testng:testng"", ""org.springframework:spring-webflux"", ""javax.inject:javax.inject"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""javax.el:javax.el-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.hamcrest:hamcrest-core"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.xml.bind:jaxb-api"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-core"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.2.6.RELEASE""",1588064006000,"""5.2.6.RELEASE""","""2020-04-28T08:53:26Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.0.17.RELEASE""",1588065785000,"""5.0.17.RELEASE""","""2020-04-28T09:23:05Z""",35,"[""org.springframework:spring-context"", ""org.springframework:spring-web"", ""org.testng:testng"", ""junit:junit"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-aop"", ""org.springframework:spring-tx"", ""javax.el:javax.el-api"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webflux"", ""javax.inject:javax.inject"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-jdbc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.junit.jupiter:junit-jupiter-api"", ""org.seleniumhq.selenium:selenium-java"", ""javax.activation:activation"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.27.RELEASE""",1588069743000,"""4.3.27.RELEASE""","""2020-04-28T10:29:03Z""",30,"[""org.springframework:spring-jdbc"", ""org.codehaus.groovy:groovy-all"", ""org.skyscreamer:jsonassert"", ""org.aspectj:aspectjweaver"", ""net.sourceforge.htmlunit:htmlunit"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:javax.servlet-api"", ""org.seleniumhq.selenium:selenium-java"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-tx"", ""javax.inject:javax.inject"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""javax.portlet:portlet-api"", ""org.springframework:spring-aop"", ""javax.el:javax.el-api"", ""javax.websocket:javax.websocket-api"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.7.RELEASE""",1591687546000,"""5.2.7.RELEASE""","""2020-06-09T07:25:46Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.16.RELEASE""",1591692994000,"""5.1.16.RELEASE""","""2020-06-09T08:56:34Z""",35,"[""org.springframework:spring-web"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-aop"", ""org.hamcrest:hamcrest-core"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""javax.el:javax.el-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""org.skyscreamer:jsonassert"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-websocket"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-webflux"", ""org.seleniumhq.selenium:selenium-java"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""javax.inject:javax.inject"", ""org.springframework:spring-beans"", ""org.jetbrains.kotlin:kotlin-reflect"", ""junit:junit"", ""org.junit.jupiter:junit-jupiter-api"", ""org.codehaus.groovy:groovy"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.aspectj:aspectjweaver"", ""javax.activation:javax.activation-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.28.RELEASE""",1595316611000,"""4.3.28.RELEASE""","""2020-07-21T07:30:11Z""",30,"[""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-jdbc"", ""xmlunit:xmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:javax.servlet-api"", ""org.skyscreamer:jsonassert"", ""org.testng:testng"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-aop"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""net.sourceforge.htmlunit:htmlunit"", ""junit:junit"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.0.18.RELEASE""",1595318362000,"""5.0.18.RELEASE""","""2020-07-21T07:59:22Z""",35,"[""org.testng:testng"", ""org.xmlunit:xmlunit-matchers"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""org.junit.jupiter:junit-jupiter-api"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.springframework:spring-tx"", ""javax.xml.bind:jaxb-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-webflux"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-aop"", ""org.skyscreamer:jsonassert"", ""javax.websocket:javax.websocket-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""junit:junit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.17.RELEASE""",1595320016000,"""5.1.17.RELEASE""","""2020-07-21T08:26:56Z""",35,"[""org.junit.jupiter:junit-jupiter-api"", ""javax.xml.bind:jaxb-api"", ""junit:junit"", ""org.xmlunit:xmlunit-matchers"", ""javax.inject:javax.inject"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.codehaus.groovy:groovy"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.springframework:spring-web"", ""org.springframework:spring-websocket"", ""org.springframework:spring-beans"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-jdbc"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-aop"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-java"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""javax.el:javax.el-api"", ""javax.activation:javax.activation-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.2.8.RELEASE""",1595321958000,"""5.2.8.RELEASE""","""2020-07-21T08:59:18Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.9.RELEASE""",1600159969000,"""5.2.9.RELEASE""","""2020-09-15T08:52:49Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.18.RELEASE""",1600163384000,"""5.1.18.RELEASE""","""2020-09-15T09:49:44Z""",35,"[""org.codehaus.groovy:groovy"", ""org.testng:testng"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-webmvc"", ""io.projectreactor:reactor-test"", ""javax.servlet:javax.servlet-api"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-orm"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.xml.bind:jaxb-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webflux"", ""org.springframework:spring-web"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""junit:junit"", ""org.springframework:spring-aop"", ""org.seleniumhq.selenium:selenium-java"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.websocket:javax.websocket-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-core"", ""javax.el:javax.el-api"", ""javax.activation:javax.activation-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.0.19.RELEASE""",1600168610000,"""5.0.19.RELEASE""","""2020-09-15T11:16:50Z""",35,"[""org.jetbrains.kotlin:kotlin-stdlib"", ""org.springframework:spring-webflux"", ""javax.xml.bind:jaxb-api"", ""junit:junit"", ""org.testng:testng"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-beans"", ""org.springframework:spring-web"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-tx"", ""javax.el:javax.el-api"", ""org.springframework:spring-websocket"", ""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:selenium-java"", ""org.junit.jupiter:junit-jupiter-api"", ""org.springframework:spring-orm"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-aop"", ""javax.servlet:javax.servlet-api"", ""org.codehaus.groovy:groovy-all"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.jetbrains.kotlin:kotlin-reflect"", ""javax.websocket:javax.websocket-api"", ""org.hamcrest:hamcrest-core"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.activation:activation"", ""io.projectreactor:reactor-test"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:4.3.29.RELEASE""",1600169436000,"""4.3.29.RELEASE""","""2020-09-15T11:30:36Z""",30,"[""javax.inject:javax.inject"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.testng:testng"", ""javax.portlet:portlet-api"", ""org.springframework:spring-tx"", ""xmlunit:xmlunit"", ""org.springframework:spring-websocket"", ""org.springframework:spring-web"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc-portlet"", ""junit:junit"", ""org.springframework:spring-aop"", ""org.springframework:spring-webmvc"", ""javax.websocket:javax.websocket-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:5.1.19.RELEASE""",1603806596000,"""5.1.19.RELEASE""","""2020-10-27T13:49:56Z""",35,"[""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-websocket"", ""javax.servlet:javax.servlet-api"", ""org.seleniumhq.selenium:selenium-java"", ""org.springframework:spring-webflux"", ""org.skyscreamer:jsonassert"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-context"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-web"", ""junit:junit"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.springframework:spring-beans"", ""javax.xml.bind:jaxb-api"", ""org.codehaus.groovy:groovy"", ""org.springframework:spring-aop"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.junit.jupiter:junit-jupiter-api"", ""javax.inject:javax.inject"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.el:javax.el-api"", ""javax.activation:javax.activation-api"", ""org.aspectj:aspectjweaver"", ""io.projectreactor:reactor-test"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.websocket:javax.websocket-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.10.RELEASE""",1603808210000,"""5.2.10.RELEASE""","""2020-10-27T14:16:50Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.0""",1603813671000,"""5.3.0""","""2020-10-27T15:47:51Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.11.RELEASE""",1604994610000,"""5.2.11.RELEASE""","""2020-11-10T07:50:10Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.1""",1605002561000,"""5.3.1""","""2020-11-10T10:02:41Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.3.2""",1607496829000,"""5.3.2""","""2020-12-09T06:53:49Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.2.12.RELEASE""",1607497453000,"""5.2.12.RELEASE""","""2020-12-09T07:04:13Z""",1,"[""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.1.20.RELEASE""",1607499517000,"""5.1.20.RELEASE""","""2020-12-09T07:38:37Z""",35,"[""net.sourceforge.htmlunit:htmlunit"", ""org.skyscreamer:jsonassert"", ""javax.inject:javax.inject"", ""javax.xml.bind:jaxb-api"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-websocket"", ""org.xmlunit:xmlunit-matchers"", ""org.springframework:spring-orm"", ""org.springframework:spring-web"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.testng:testng"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webflux"", ""org.springframework:spring-tx"", ""javax.websocket:javax.websocket-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.springframework:spring-aop"", ""javax.el:javax.el-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.seleniumhq.selenium:selenium-java"", ""org.junit.jupiter:junit-jupiter-api"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""org.codehaus.groovy:groovy"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""com.jayway.jsonpath:json-path"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""io.projectreactor:reactor-test"", ""javax.activation:javax.activation-api"", ""org.springframework:spring-core""]"
"""org.springframework:spring-test:5.0.20.RELEASE""",1607502746000,"""5.0.20.RELEASE""","""2020-12-09T08:32:26Z""",35,"[""javax.xml.bind:jaxb-api"", ""org.springframework:spring-web"", ""org.springframework:spring-beans"", ""org.springframework:spring-webflux"", ""org.springframework:spring-context"", ""org.seleniumhq.selenium:htmlunit-driver"", ""org.springframework:spring-websocket"", ""javax.activation:activation"", ""org.junit.jupiter:junit-jupiter-api"", ""org.xmlunit:xmlunit-matchers"", ""org.testng:testng"", ""javax.inject:javax.inject"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-aop"", ""org.springframework:spring-orm"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-jdbc"", ""javax.el:javax.el-api"", ""org.skyscreamer:jsonassert"", ""junit:junit"", ""org.seleniumhq.selenium:selenium-java"", ""org.aspectj:aspectjweaver"", ""org.jetbrains.kotlin:kotlin-stdlib"", ""javax.websocket:javax.websocket-api"", ""org.jetbrains.kotlin:kotlin-reflect"", ""org.codehaus.groovy:groovy-all"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path"", ""io.projectreactor:reactor-test"", ""org.springframework:spring-core""]"
